id,Listening_Time_minutes
750327,45.170708
750328,45.323532
750329,46.173046
750330,45.771942
750331,45.857018
750332,48.82525
750333,37.535667
750334,49.037155
750335,43.96783
750336,61.795082
750337,47.295605
750338,49.78435
750339,41.95288
750340,41.883984
750341,40.008427
750342,47.878437
750343,52.18192
750344,50.15589
750345,49.476578
750346,44.96659
750347,52.104282
750348,50.654156
750349,44.601334
750350,53.239513
750351,43.04975
750352,40.980755
750353,42.63084
750354,38.024734
750355,52.934277
750356,48.432487
750357,45.515343
750358,44.488594
750359,49.934273
750360,44.317974
750361,40.472195
750362,43.230957
750363,44.44164
750364,41.65506
750365,51.90421
750366,39.270313
750367,43.294357
750368,51.464886
750369,51.16559
750370,37.046257
750371,45.48608
750372,48.111427
750373,42.044285
750374,43.970253
750375,43.855072
750376,47.62722
750377,49.4035
750378,51.884098
750379,41.948204
750380,53.175476
750381,43.06854
750382,40.57646
750383,44.790123
750384,44.494576
750385,48.846115
750386,49.432182
750387,45.718277
750388,47.365627
750389,46.260853
750390,38.47228
750391,36.420475
750392,43.69149
750393,48.100082
750394,44.16778
750395,45.245045
750396,42.730457
750397,45.266502
750398,47.066483
750399,42.63305
750400,59.079
750401,43.120247
750402,49.230343
750403,54.97515
750404,47.58244
750405,38.934017
750406,48.10357
750407,45.075294
750408,50.311317
750409,42.749878
750410,44.429146
750411,43.590454
750412,42.68014
750413,42.615482
750414,43.907394
750415,48.969162
750416,45.789658
750417,51.060364
750418,49.761494
750419,43.055443
750420,49.309048
750421,53.46947
750422,42.956287
750423,48.1201
750424,38.688683
750425,38.286648
750426,41.134274
750427,32.107548
750428,43.079803
750429,26.940838
750430,56.316696
750431,38.22432
750432,43.28247
750433,42.308964
750434,34.754784
750435,41.749775
750436,44.202824
750437,39.57174
750438,42.0245
750439,51.105793
750440,45.10701
750441,48.871906
750442,43.277233
750443,37.468914
750444,36.000717
750445,46.522682
750446,49.412052
750447,44.445663
750448,42.337868
750449,45.011593
750450,43.21106
750451,50.48358
750452,43.355827
750453,43.381405
750454,46.783188
750455,45.961594
750456,46.28974
750457,45.744312
750458,51.718483
750459,45.192192
750460,41.43458
750461,37.0982
750462,42.681377
750463,49.52164
750464,40.35352
750465,53.174564
750466,47.604465
750467,42.211967
750468,43.15576
750469,45.37891
750470,54.067524
750471,40.115723
750472,39.109806
750473,42.134644
750474,47.227623
750475,46.91859
750476,35.311287
750477,30.88297
750478,42.456924
750479,42.627518
750480,42.298347
750481,41.527645
750482,46.581917
750483,59.53962
750484,50.180035
750485,49.771606
750486,43.35264
750487,43.982456
750488,48.52703
750489,46.253902
750490,50.795063
750491,52.346836
750492,52.427406
750493,45.0162
750494,45.66463
750495,49.32116
750496,49.418613
750497,48.73615
750498,45.27459
750499,48.202015
750500,39.225643
750501,48.947178
750502,41.055664
750503,45.237244
750504,48.02518
750505,50.7045
750506,48.35905
750507,47.38942
750508,42.095364
750509,45.673237
750510,44.11634
750511,50.385933
750512,48.539562
750513,45.081238
750514,46.301212
750515,42.699963
750516,47.37591
750517,49.26562
750518,46.451637
750519,45.177742
750520,39.807648
750521,45.945957
750522,43.867542
750523,42.62265
750524,45.59682
750525,31.440018
750526,52.26374
750527,49.73432
750528,47.872746
750529,55.20905
750530,44.94439
750531,46.66442
750532,40.986748
750533,42.998272
750534,48.197674
750535,42.150356
750536,39.111958
750537,42.7669
750538,49.1572
750539,43.11242
750540,50.73304
750541,51.74103
750542,42.158516
750543,52.285347
750544,36.16898
750545,48.996006
750546,45.81984
750547,42.303806
750548,46.681007
750549,42.462048
750550,45.775726
750551,42.787605
750552,42.16573
750553,39.68719
750554,47.439716
750555,44.872585
750556,44.989746
750557,40.974514
750558,43.69615
750559,48.506958
750560,48.172916
750561,47.660225
750562,51.015995
750563,52.047443
750564,45.26453
750565,47.517014
750566,48.767773
750567,50.025
750568,44.663452
750569,41.303562
750570,46.874676
750571,37.419724
750572,41.315605
750573,38.76838
750574,47.84615
750575,47.448883
750576,41.047913
750577,41.02508
750578,45.20875
750579,48.42843
750580,47.152153
750581,36.011127
750582,41.805325
750583,41.215855
750584,45.368023
750585,49.91383
750586,47.989693
750587,43.65191
750588,47.099106
750589,44.99486
750590,43.554977
750591,48.97852
750592,53.41631
750593,48.19115
750594,49.510338
750595,52.71021
750596,46.621475
750597,47.410843
750598,43.40041
750599,70.018326
750600,36.982124
750601,43.794174
750602,39.65146
750603,44.82184
750604,39.88737
750605,53.07347
750606,54.236412
750607,47.673004
750608,46.05429
750609,48.46955
750610,45.595707
750611,44.78962
750612,45.003555
750613,47.862568
750614,39.372818
750615,44.047607
750616,39.96439
750617,44.490723
750618,45.763317
750619,50.762215
750620,38.143963
750621,46.566788
750622,42.208336
750623,47.476784
750624,49.604134
750625,54.802025
750626,44.148384
750627,43.58325
750628,41.38408
750629,44.94875
750630,46.28991
750631,41.926853
750632,42.143673
750633,45.53176
750634,43.853542
750635,43.930992
750636,35.106102
750637,45.296425
750638,41.027905
750639,48.47477
750640,49.20733
750641,41.226524
750642,49.44333
750643,48.621243
750644,43.853912
750645,42.37677
750646,47.01685
750647,49.607365
750648,52.985474
750649,41.758
750650,54.720146
750651,46.89189
750652,46.805225
750653,46.67305
750654,47.971146
750655,42.58496
750656,37.782986
750657,51.166515
750658,41.062042
750659,39.05502
750660,50.821503
750661,42.626266
750662,40.44693
750663,40.790627
750664,40.332516
750665,40.37658
750666,44.26095
750667,36.72343
750668,51.05397
750669,45.887062
750670,40.131207
750671,50.233086
750672,45.976055
750673,50.32301
750674,44.63808
750675,37.882236
750676,52.352528
750677,52.33285
750678,37.488865
750679,43.69256
750680,45.93576
750681,46.5979
750682,49.071568
750683,43.37455
750684,38.857616
750685,53.109375
750686,52.605957
750687,40.67247
750688,46.08814
750689,46.46407
750690,43.097458
750691,49.73708
750692,43.509422
750693,51.137333
750694,45.325916
750695,49.53147
750696,46.317787
750697,40.76411
750698,43.036385
750699,45.81019
750700,49.81383
750701,41.500057
750702,43.050846
750703,45.58893
750704,47.149467
750705,47.357197
750706,42.254967
750707,51.769775
750708,45.489754
750709,41.01009
750710,46.668297
750711,45.186066
750712,46.199535
750713,51.519913
750714,42.540524
750715,40.602463
750716,41.500988
750717,45.03141
750718,44.711796
750719,46.17166
750720,43.50894
750721,45.726196
750722,41.40166
750723,42.74095
750724,35.169106
750725,45.72148
750726,42.6791
750727,49.021553
750728,50.168205
750729,48.296314
750730,50.192257
750731,42.62592
750732,36.853306
750733,43.807777
750734,42.592228
750735,51.293945
750736,41.68977
750737,49.80461
750738,45.67268
750739,42.36207
750740,41.701134
750741,46.195793
750742,35.72467
750743,39.213375
750744,42.982357
750745,45.949413
750746,44.76217
750747,54.905247
750748,42.774513
750749,39.448627
750750,42.421318
750751,44.35577
750752,44.126938
750753,41.92131
750754,45.020683
750755,43.070007
750756,49.527912
750757,46.048862
750758,44.41954
750759,50.222065
750760,49.90797
750761,44.448936
750762,50.099773
750763,43.06272
750764,40.344017
750765,49.846027
750766,55.965336
750767,47.27936
750768,47.776527
750769,39.53051
750770,47.996624
750771,41.357132
750772,40.417747
750773,49.696003
750774,39.70217
750775,42.675213
750776,40.873997
750777,46.508163
750778,33.485966
750779,40.104218
750780,43.597343
750781,42.51702
750782,41.491486
750783,45.94549
750784,40.705963
750785,52.430576
750786,44.57819
750787,39.662365
750788,44.839527
750789,44.505363
750790,39.81084
750791,40.072155
750792,42.85297
750793,49.795753
750794,50.772533
750795,42.39766
750796,52.168915
750797,45.29646
750798,42.0417
750799,41.38657
750800,60.703262
750801,39.17448
750802,51.27151
750803,42.869427
750804,61.75463
750805,43.722233
750806,46.468838
750807,45.88047
750808,48.1795
750809,44.83782
750810,46.97909
750811,42.55397
750812,49.191822
750813,46.226185
750814,44.35495
750815,41.35651
750816,43.108173
750817,45.427658
750818,45.548706
750819,43.61261
750820,43.88241
750821,44.08121
750822,34.76892
750823,49.289078
750824,42.68529
750825,33.82708
750826,40.559975
750827,29.16834
750828,51.858543
750829,46.041615
750830,47.247448
750831,42.039738
750832,49.16821
750833,48.92862
750834,47.450172
750835,44.049004
750836,46.436653
750837,47.64223
750838,42.20856
750839,44.626987
750840,53.36094
750841,40.84358
750842,47.48032
750843,48.119087
750844,42.072536
750845,42.5131
750846,37.529366
750847,40.71127
750848,52.494026
750849,33.31569
750850,45.007286
750851,43.896587
750852,60.828175
750853,40.52966
750854,46.226917
750855,42.618443
750856,42.646343
750857,51.351246
750858,41.60596
750859,46.5713
750860,45.403378
750861,42.83063
750862,43.03622
750863,44.580414
750864,41.910618
750865,47.482056
750866,42.790607
750867,36.98985
750868,38.090153
750869,43.54543
750870,41.481594
750871,37.915928
750872,49.985126
750873,49.53559
750874,45.79315
750875,45.102978
750876,51.994595
750877,50.178898
750878,49.575207
750879,44.56581
750880,40.41182
750881,44.56527
750882,41.632835
750883,51.162136
750884,46.516994
750885,48.7621
750886,42.695965
750887,48.29343
750888,40.739693
750889,44.15428
750890,46.133892
750891,48.57666
750892,56.05979
750893,45.21077
750894,52.557747
750895,47.105618
750896,39.557705
750897,43.405205
750898,41.236732
750899,49.022648
750900,39.420147
750901,54.26967
750902,45.19118
750903,47.42533
750904,44.52356
750905,41.585217
750906,46.667557
750907,45.17234
750908,58.35159
750909,44.639854
750910,45.835667
750911,49.67798
750912,55.870445
750913,43.565353
750914,53.69448
750915,45.38318
750916,47.84488
750917,39.581966
750918,45.957485
750919,53.31981
750920,40.774403
750921,42.51121
750922,48.331905
750923,43.148693
750924,43.488518
750925,40.901085
750926,46.382946
750927,46.217903
750928,46.940777
750929,53.75696
750930,47.550617
750931,42.261864
750932,35.877647
750933,44.553757
750934,36.491085
750935,40.57078
750936,37.497215
750937,45.85251
750938,48.579014
750939,38.958652
750940,42.255173
750941,47.801666
750942,43.894634
750943,44.485374
750944,29.661005
750945,42.43225
750946,45.918686
750947,47.660103
750948,44.257187
750949,46.712227
750950,45.35964
750951,51.641052
750952,52.572857
750953,42.57017
750954,49.50146
750955,39.937603
750956,46.016335
750957,44.998337
750958,43.590874
750959,39.48972
750960,47.00119
750961,51.026287
750962,37.629337
750963,44.269463
750964,49.189686
750965,40.868973
750966,48.716522
750967,57.326477
750968,40.742073
750969,44.47035
750970,48.64144
750971,39.803024
750972,44.11166
750973,51.368717
750974,49.328743
750975,48.27867
750976,46.760784
750977,43.80704
750978,41.16947
750979,38.262276
750980,41.12047
750981,44.22819
750982,45.7811
750983,40.829235
750984,41.935287
750985,63.35564
750986,44.126305
750987,38.89676
750988,50.406265
750989,40.331223
750990,42.045334
750991,50.505554
750992,39.024296
750993,50.720135
750994,40.48327
750995,47.06123
750996,41.31436
750997,51.28193
750998,53.10544
750999,52.671055
751000,50.75938
751001,42.82767
751002,46.454666
751003,43.95275
751004,47.444275
751005,45.622753
751006,42.578865
751007,43.012012
751008,43.681328
751009,38.165657
751010,49.19262
751011,37.166676
751012,48.538483
751013,55.595577
751014,48.390926
751015,58.888336
751016,45.747696
751017,56.24716
751018,50.094357
751019,46.200283
751020,42.17192
751021,49.654583
751022,42.232918
751023,43.679146
751024,46.5992
751025,44.73823
751026,40.778103
751027,41.49211
751028,44.208477
751029,45.944305
751030,43.79965
751031,46.553886
751032,45.125854
751033,39.635567
751034,44.635345
751035,44.624424
751036,46.569935
751037,44.193813
751038,46.868492
751039,48.456306
751040,42.954506
751041,44.851254
751042,46.313084
751043,43.016357
751044,49.73521
751045,45.772747
751046,43.89409
751047,46.360683
751048,43.04468
751049,42.45141
751050,39.982067
751051,57.13302
751052,46.446907
751053,40.024895
751054,45.06243
751055,40.326202
751056,58.179604
751057,51.231785
751058,42.20497
751059,46.464954
751060,51.911736
751061,39.049126
751062,44.896927
751063,42.38479
751064,54.026787
751065,45.045673
751066,46.760487
751067,46.585175
751068,58.549046
751069,47.10837
751070,57.893406
751071,43.066296
751072,48.869648
751073,44.621136
751074,49.64162
751075,47.32867
751076,49.183304
751077,49.27672
751078,42.642784
751079,40.922108
751080,44.044006
751081,48.271366
751082,44.51071
751083,45.6306
751084,41.136116
751085,42.51168
751086,41.15975
751087,42.910942
751088,37.029705
751089,40.357105
751090,44.44388
751091,38.64783
751092,48.842705
751093,52.008125
751094,45.858658
751095,49.04574
751096,48.436554
751097,46.429268
751098,46.803288
751099,44.277702
751100,43.677647
751101,39.607334
751102,36.765476
751103,50.26889
751104,41.490654
751105,41.847263
751106,40.396923
751107,44.209152
751108,41.63801
751109,40.306885
751110,57.25947
751111,49.389492
751112,39.26049
751113,50.047142
751114,43.14394
751115,44.95532
751116,39.95319
751117,47.21008
751118,47.69634
751119,48.5711
751120,43.200924
751121,44.21566
751122,48.3332
751123,41.951317
751124,50.463158
751125,44.674
751126,51.52185
751127,47.72697
751128,45.028545
751129,44.014862
751130,41.253418
751131,43.073383
751132,43.84926
751133,49.26847
751134,41.735836
751135,51.616886
751136,43.691643
751137,46.759785
751138,44.173492
751139,45.9507
751140,46.651867
751141,55.077583
751142,39.04538
751143,45.851788
751144,43.94758
751145,38.672928
751146,49.903423
751147,43.312115
751148,51.893658
751149,46.871044
751150,37.036755
751151,49.175755
751152,45.780956
751153,45.569954
751154,43.99407
751155,58.149105
751156,42.617935
751157,46.033474
751158,49.48822
751159,47.78718
751160,53.90563
751161,48.292854
751162,52.626556
751163,44.19583
751164,54.155575
751165,50.962414
751166,50.276787
751167,44.445328
751168,45.45865
751169,44.233955
751170,47.52241
751171,56.51973
751172,42.737064
751173,47.71125
751174,43.843227
751175,46.345963
751176,53.921524
751177,49.733643
751178,42.384922
751179,43.13332
751180,44.641914
751181,46.41477
751182,46.555157
751183,45.803364
751184,45.75942
751185,49.533436
751186,54.17147
751187,46.273514
751188,45.236427
751189,48.110275
751190,47.42076
751191,47.153717
751192,45.204544
751193,42.487198
751194,48.39374
751195,40.796124
751196,51.447845
751197,38.497536
751198,44.31524
751199,51.34761
751200,45.693302
751201,46.85854
751202,46.961056
751203,42.038715
751204,51.68085
751205,45.195976
751206,42.76711
751207,43.761173
751208,46.1596
751209,41.320194
751210,45.986664
751211,45.074043
751212,48.572655
751213,44.54367
751214,55.957745
751215,44.851124
751216,37.66396
751217,49.2546
751218,44.708225
751219,40.173527
751220,49.942196
751221,44.36548
751222,47.179237
751223,40.526028
751224,38.872837
751225,54.032692
751226,41.72669
751227,47.69905
751228,41.96756
751229,42.85897
751230,49.258415
751231,42.937786
751232,43.407284
751233,47.791164
751234,47.59738
751235,47.24454
751236,50.676327
751237,46.505333
751238,40.121826
751239,49.249596
751240,40.31339
751241,46.33571
751242,47.919918
751243,44.800762
751244,45.655025
751245,42.514587
751246,40.909405
751247,46.059425
751248,44.709206
751249,43.019768
751250,45.104393
751251,41.18035
751252,55.129883
751253,46.787758
751254,49.95698
751255,41.167053
751256,34.357327
751257,38.73289
751258,59.479713
751259,45.875042
751260,43.377735
751261,51.57338
751262,47.748302
751263,44.83448
751264,43.749065
751265,43.0638
751266,44.217278
751267,46.162792
751268,40.297413
751269,40.437843
751270,39.90739
751271,47.947193
751272,52.292347
751273,47.067345
751274,38.20617
751275,52.342728
751276,43.394665
751277,49.27626
751278,44.606937
751279,46.048813
751280,46.79914
751281,44.800327
751282,48.612007
751283,51.024033
751284,41.832375
751285,39.915733
751286,43.352333
751287,47.97235
751288,50.827576
751289,51.505024
751290,41.573532
751291,48.788887
751292,39.516354
751293,44.483765
751294,43.884026
751295,45.2909
751296,27.239626
751297,40.462257
751298,48.964046
751299,42.914307
751300,46.60264
751301,50.00318
751302,47.348106
751303,51.347
751304,44.0869
751305,45.04563
751306,46.708027
751307,37.095745
751308,39.287655
751309,39.504505
751310,48.695755
751311,42.22441
751312,39.753468
751313,52.34424
751314,41.66379
751315,46.616467
751316,45.573288
751317,49.919323
751318,43.513016
751319,43.414635
751320,44.857826
751321,45.49561
751322,43.30979
751323,48.31887
751324,41.50251
751325,46.11661
751326,44.346058
751327,49.80449
751328,49.865696
751329,44.32793
751330,42.253788
751331,47.16109
751332,41.891457
751333,36.00146
751334,42.014877
751335,45.919613
751336,48.680416
751337,40.734306
751338,49.584946
751339,46.17159
751340,35.67094
751341,41.865574
751342,47.97151
751343,50.086662
751344,44.562305
751345,44.130463
751346,44.355835
751347,40.2035
751348,40.406433
751349,40.43465
751350,43.530586
751351,44.366894
751352,45.90945
751353,45.38975
751354,52.248306
751355,45.81977
751356,42.200356
751357,42.395725
751358,43.119892
751359,38.50619
751360,38.94681
751361,47.40319
751362,46.331413
751363,42.763073
751364,41.765736
751365,40.28468
751366,47.03369
751367,44.750923
751368,40.002483
751369,48.456615
751370,41.871162
751371,43.82994
751372,41.29978
751373,41.89353
751374,44.7631
751375,43.249546
751376,43.744812
751377,37.583694
751378,48.627422
751379,42.195538
751380,41.157017
751381,45.705795
751382,44.647984
751383,40.967815
751384,49.15665
751385,52.96988
751386,44.74988
751387,48.7689
751388,52.70741
751389,38.37274
751390,45.929253
751391,45.733612
751392,48.16569
751393,45.49866
751394,39.346706
751395,45.37881
751396,51.85008
751397,52.01681
751398,43.514904
751399,48.581573
751400,45.822563
751401,45.416893
751402,42.32463
751403,45.542763
751404,36.137093
751405,43.638096
751406,46.54566
751407,41.35509
751408,47.685135
751409,41.97593
751410,49.315556
751411,51.600456
751412,39.771286
751413,43.06706
751414,44.20914
751415,44.125324
751416,48.133602
751417,45.59518
751418,46.4475
751419,49.527485
751420,47.26769
751421,48.519806
751422,39.812843
751423,52.421124
751424,49.66348
751425,54.992542
751426,46.656544
751427,40.136463
751428,46.242775
751429,46.371666
751430,44.48663
751431,41.094395
751432,41.94473
751433,47.323227
751434,46.56366
751435,43.92106
751436,44.46757
751437,44.72248
751438,46.17113
751439,43.706417
751440,49.230225
751441,41.653522
751442,50.329823
751443,42.16195
751444,49.411953
751445,39.370316
751446,47.916615
751447,56.63242
751448,47.183468
751449,49.392384
751450,53.411835
751451,46.227516
751452,44.80979
751453,40.39683
751454,46.305866
751455,42.624176
751456,48.028282
751457,52.634205
751458,41.479736
751459,43.170517
751460,48.600544
751461,47.386745
751462,39.50169
751463,45.403442
751464,50.85511
751465,45.82004
751466,45.309727
751467,46.431713
751468,44.08249
751469,46.689762
751470,38.407265
751471,44.222836
751472,49.111897
751473,44.486984
751474,49.10209
751475,36.94095
751476,49.423336
751477,47.816074
751478,40.586906
751479,52.42361
751480,43.289104
751481,45.62774
751482,46.148956
751483,59.14839
751484,46.40535
751485,41.13041
751486,44.867634
751487,42.841476
751488,49.569355
751489,46.497505
751490,39.02656
751491,46.317596
751492,46.428123
751493,47.374664
751494,42.990765
751495,44.3405
751496,41.078506
751497,43.96533
751498,44.652393
751499,49.784733
751500,43.148632
751501,52.494385
751502,43.40686
751503,45.163998
751504,42.597786
751505,48.247257
751506,53.34682
751507,52.547504
751508,48.745693
751509,40.01635
751510,42.49393
751511,43.25399
751512,44.14035
751513,46.132027
751514,46.74375
751515,48.94414
751516,46.36766
751517,45.82518
751518,47.440487
751519,43.190693
751520,50.001656
751521,46.437614
751522,48.356712
751523,44.826168
751524,51.9388
751525,49.82673
751526,46.158226
751527,46.50804
751528,46.456356
751529,42.31769
751530,45.558796
751531,52.692726
751532,42.267338
751533,45.002327
751534,44.368294
751535,47.03597
751536,40.85223
751537,41.472267
751538,44.190926
751539,44.404266
751540,41.100143
751541,21.483149
751542,41.50962
751543,49.84479
751544,43.9007
751545,39.231136
751546,47.302498
751547,52.407356
751548,42.08019
751549,41.750454
751550,46.287678
751551,46.43937
751552,46.544613
751553,47.71881
751554,40.589115
751555,38.169502
751556,47.217945
751557,43.261913
751558,45.98244
751559,45.670406
751560,45.351124
751561,42.366905
751562,45.977093
751563,41.803436
751564,46.71156
751565,47.698345
751566,46.6596
751567,50.58736
751568,49.73468
751569,44.25973
751570,45.575703
751571,43.44347
751572,52.896595
751573,45.658966
751574,49.001663
751575,49.51432
751576,52.21416
751577,51.397766
751578,48.636585
751579,49.45494
751580,44.82297
751581,50.352406
751582,39.289635
751583,50.32116
751584,44.657433
751585,47.502457
751586,44.545853
751587,50.661175
751588,59.774
751589,49.947285
751590,48.973347
751591,42.713295
751592,45.915356
751593,42.99091
751594,49.01374
751595,53.239937
751596,39.861034
751597,52.23749
751598,50.471016
751599,47.712997
751600,45.505463
751601,47.265045
751602,44.010326
751603,45.816162
751604,47.379288
751605,43.128468
751606,43.930904
751607,38.564713
751608,39.127296
751609,43.51798
751610,43.400623
751611,38.49662
751612,43.747402
751613,40.192596
751614,41.31222
751615,45.424194
751616,43.7676
751617,45.915787
751618,39.456608
751619,46.849556
751620,51.07353
751621,49.67228
751622,58.910763
751623,51.506866
751624,47.905025
751625,41.024967
751626,45.44183
751627,47.73006
751628,44.325504
751629,44.492714
751630,51.59822
751631,44.976162
751632,47.38914
751633,41.622955
751634,44.950245
751635,35.811443
751636,50.258575
751637,47.509426
751638,44.21258
751639,59.284344
751640,41.25761
751641,43.45229
751642,47.907436
751643,44.87583
751644,46.74302
751645,52.286846
751646,52.9427
751647,40.923725
751648,42.416035
751649,47.36675
751650,44.823418
751651,53.193645
751652,42.013485
751653,41.24688
751654,44.359615
751655,45.587738
751656,45.051125
751657,49.091858
751658,48.467346
751659,38.755714
751660,50.286293
751661,42.252472
751662,44.59675
751663,48.67951
751664,49.24653
751665,48.38988
751666,47.126198
751667,45.78598
751668,45.475533
751669,44.522022
751670,53.29966
751671,46.895077
751672,47.235504
751673,54.041435
751674,42.862423
751675,46.35947
751676,45.137547
751677,38.435787
751678,46.665127
751679,40.413162
751680,44.071964
751681,43.536983
751682,41.560116
751683,51.98769
751684,43.20663
751685,47.985394
751686,47.633743
751687,43.517082
751688,42.98534
751689,41.08504
751690,49.59386
751691,46.89049
751692,46.020966
751693,45.145283
751694,40.31314
751695,47.894756
751696,43.523354
751697,53.68605
751698,46.743465
751699,44.595493
751700,41.114746
751701,40.86002
751702,44.205704
751703,43.857075
751704,50.207657
751705,47.077377
751706,43.73566
751707,48.954853
751708,38.48051
751709,51.04701
751710,48.412056
751711,40.44944
751712,44.966347
751713,48.70996
751714,39.41569
751715,48.06186
751716,47.650112
751717,44.39819
751718,43.20567
751719,38.917366
751720,44.95783
751721,48.35415
751722,47.688126
751723,49.606384
751724,45.463364
751725,50.051292
751726,40.790596
751727,24.410404
751728,39.155773
751729,38.51821
751730,41.573746
751731,45.883827
751732,43.36902
751733,48.42211
751734,43.606552
751735,43.220562
751736,57.79394
751737,48.33197
751738,41.932186
751739,50.10012
751740,38.971767
751741,46.429497
751742,43.49719
751743,36.954487
751744,47.32758
751745,51.683254
751746,56.63296
